SIL nonword
SIL_B begin
SIL_E end
SIL_I internal
SIL_S singleton
7_B begin
7_E end
7_I internal
7_S singleton
A_B begin
A_E end
A_I internal
A_S singleton
A~_B begin
A~_E end
A~_I internal
A~_S singleton
E_B begin
E_E end
E_I internal
E_S singleton
N_B begin
N_E end
N_I internal
N_S singleton
O_B begin
O_E end
O_I internal
O_S singleton
S_B begin
S_E end
S_I internal
S_S singleton
U_B begin
U_E end
U_I internal
U_S singleton
Y_B begin
Y_E end
Y_I internal
Y_S singleton
Y~_B begin
Y~_E end
Y~_I internal
Y~_S singleton
b_B begin
b_E end
b_I internal
b_S singleton
bh_B begin
bh_E end
bh_I internal
bh_S singleton
d'_B begin
d'_E end
d'_I internal
d'_S singleton
d'h_B begin
d'h_E end
d'h_I internal
d'h_S singleton
dZ_B begin
dZ_E end
dZ_I internal
dZ_S singleton
dd_B begin
dd_E end
dd_I internal
dd_S singleton
ddh_B begin
ddh_E end
ddh_I internal
ddh_S singleton
e_B begin
e_E end
e_I internal
e_S singleton
e~_B begin
e~_E end
e~_I internal
e~_S singleton
f_B begin
f_E end
f_I internal
f_S singleton
g_B begin
g_E end
g_I internal
g_S singleton
h_B begin
h_E end
h_I internal
h_S singleton
i_B begin
i_E end
i_I internal
i_S singleton
i~_B begin
i~_E end
i~_I internal
i~_S singleton
j_B begin
j_E end
j_I internal
j_S singleton
k_B begin
k_E end
k_I internal
k_S singleton
kh_B begin
kh_E end
kh_I internal
kh_S singleton
l_B begin
l_E end
l_I internal
l_S singleton
m_B begin
m_E end
m_I internal
m_S singleton
n_B begin
n_E end
n_I internal
n_S singleton
nh_B begin
nh_E end
nh_I internal
nh_S singleton
o_B begin
o_E end
o_I internal
o_S singleton
o~_B begin
o~_E end
o~_I internal
o~_S singleton
p_B begin
p_E end
p_I internal
p_S singleton
ph_B begin
ph_E end
ph_I internal
ph_S singleton
q_B begin
q_E end
q_I internal
q_S singleton
r_B begin
r_E end
r_I internal
r_S singleton
r'_B begin
r'_E end
r'_I internal
r'_S singleton
r'h_B begin
r'h_E end
r'h_I internal
r'h_S singleton
s_B begin
s_E end
s_I internal
s_S singleton
t'_B begin
t'_E end
t'_I internal
t'_S singleton
t'h_B begin
t'h_E end
t'h_I internal
t'h_S singleton
tS_B begin
tS_E end
tS_I internal
tS_S singleton
tSh_B begin
tSh_E end
tSh_I internal
tSh_S singleton
td_B begin
td_E end
td_I internal
td_S singleton
tdh_B begin
tdh_E end
tdh_I internal
tdh_S singleton
u_B begin
u_E end
u_I internal
u_S singleton
u~_B begin
u~_E end
u~_I internal
u~_S singleton
v_B begin
v_E end
v_I internal
v_S singleton
x_B begin
x_E end
x_I internal
x_S singleton
y_B begin
y_E end
y_I internal
y_S singleton
z_B begin
z_E end
z_I internal
z_S singleton
